code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
BBB,2013J,2239140,F,South Region,A Level or Equivalent,30-40pct,35 to 55,2,60,N,Fail
BBB,2013B,186780,F,North Western Region,A Level or Equivalent,10-20,35 to 55,2,120,Y,Withdrawn
EEE,2014J,243926,M,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Fail
BBB,2013J,571871,F,South East Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Pass
DDD,2013B,511271,F,West Midlands Region,Lower Than A Level,20-30pct,0 to 35,1,120,N,Fail
GGG,2014B,632558,F,South East Region,Lower Than A Level,50-60pct,35 to 55,0,30,N,Fail
DDD,2013J,123957,F,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,120,N,Withdrawn
DDD,2013B,410886,F,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
DDD,2014B,469614,M,Wales,Lower Than A Level,10-20,0 to 35,0,90,N,Pass
CCC,2014J,610622,F,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,210,N,Withdrawn
CCC,2014B,587783,M,East Anglian Region,Lower Than A Level,80-90pct,0 to 35,0,120,N,Pass
CCC,2014B,614265,M,South Region,Lower Than A Level,50-60pct,35 to 55,0,120,Y,Withdrawn
EEE,2014B,413891,M,Wales,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Fail
DDD,2013B,516281,M,Scotland,A Level or Equivalent,60-70pct,0 to 35,1,120,N,Fail
FFF,2014J,687112,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Pass
BBB,2014B,623651,F,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,575794,F,Wales,HE Qualification,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,551557,M,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
EEE,2014J,643644,M,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
DDD,2014J,576515,M,East Anglian Region,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
FFF,2013J,268153,M,North Western Region,A Level or Equivalent,60-70pct,0 to 35,0,90,N,Pass
FFF,2013J,1644647,M,North Western Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Distinction
CCC,2014J,2520539,M,South West Region,A Level or Equivalent,50-60pct,35 to 55,0,110,N,Pass
GGG,2014J,647102,F,London Region,A Level or Equivalent,50-60pct,0 to 35,0,30,N,Distinction
GGG,2014B,607547,F,West Midlands Region,Lower Than A Level,60-70pct,35 to 55,1,60,N,Pass
FFF,2014B,616557,M,Yorkshire Region,HE Qualification,60-70pct,35 to 55,0,60,N,Withdrawn
BBB,2013J,605916,F,South Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Pass
EEE,2013J,602398,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
DDD,2013B,539142,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
FFF,2013J,595593,M,Wales,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Fail
FFF,2013J,581135,M,South East Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
CCC,2014B,2605030,M,Yorkshire Region,HE Qualification,0-10pct,35 to 55,0,150,N,Withdrawn
FFF,2014J,677221,F,Scotland,HE Qualification,30-40pct,0 to 35,0,60,N,Distinction
DDD,2014B,634246,F,Wales,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
CCC,2014B,632836,F,London Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Distinction
CCC,2014B,627307,M,South West Region,HE Qualification,80-90pct,0 to 35,0,90,N,Withdrawn
BBB,2013J,601505,F,Scotland,HE Qualification,70-80pct,0 to 35,0,120,N,Fail
DDD,2014J,58731,F,South West Region,A Level or Equivalent,40-50pct,0 to 35,1,110,Y,Pass
BBB,2014J,2426864,F,East Midlands Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Pass
DDD,2013J,311474,M,South West Region,Lower Than A Level,50-60pct,0 to 35,0,90,N,Withdrawn
EEE,2013J,572396,M,South West Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
BBB,2014J,1891028,F,South Region,A Level or Equivalent,10-20,35 to 55,1,60,N,Fail
DDD,2013B,117435,M,South West Region,Lower Than A Level,30-40pct,0 to 35,0,90,Y,Withdrawn
BBB,2014B,351767,F,South East Region,HE Qualification,20-30pct,35 to 55,1,60,N,Withdrawn
EEE,2014J,592338,F,South Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
BBB,2013J,534998,F,North Region,Lower Than A Level,20-30pct,0 to 35,1,60,N,Pass
DDD,2013J,592658,M,West Midlands Region,Lower Than A Level,0-10pct,35 to 55,0,120,N,Withdrawn
DDD,2014B,1612600,M,South East Region,Lower Than A Level,10-20,35 to 55,0,90,N,Pass
BBB,2013B,423871,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,90,N,Pass
FFF,2014J,588128,M,East Anglian Region,A Level or Equivalent,10-20,0 to 35,1,90,N,Pass
DDD,2013J,577212,M,Yorkshire Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Fail
FFF,2014B,533198,F,East Anglian Region,Lower Than A Level,60-70pct,35 to 55,2,120,Y,Withdrawn
DDD,2014B,513687,M,North Western Region,Lower Than A Level,20-30pct,35 to 55,2,120,N,Pass
FFF,2014J,2657913,M,London Region,Lower Than A Level,40-50pct,35 to 55,2,60,N,Pass
FFF,2013B,328476,M,West Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
FFF,2013B,550272,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
EEE,2014B,577352,M,East Anglian Region,Lower Than A Level,0-10pct,0 to 35,1,120,N,Fail
DDD,2013B,165421,M,Ireland,HE Qualification,20-30pct,35 to 55,0,60,N,Fail
BBB,2014J,578710,F,South West Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
FFF,2014B,607702,M,North Western Region,Lower Than A Level,10-20,0 to 35,1,120,N,Fail
BBB,2014B,587538,F,South East Region,Lower Than A Level,80-90pct,35 to 55,0,120,N,Distinction
DDD,2013B,52014,F,Wales,Lower Than A Level,0-10pct,35 to 55,2,120,N,Fail
BBB,2014J,644975,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
FFF,2014J,622029,M,West Midlands Region,Lower Than A Level,50-60pct,35 to 55,0,120,N,Withdrawn
CCC,2014J,498828,M,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
BBB,2013J,2242290,F,North Western Region,HE Qualification,50-60pct,35 to 55,1,60,N,Fail
DDD,2014B,593657,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Distinction
GGG,2013J,253567,M,West Midlands Region,Lower Than A Level,20-30pct,35 to 55,0,30,N,Fail
DDD,2014B,622413,F,South Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
FFF,2014J,2035700,F,South West Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
DDD,2014J,680414,M,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,80,N,Fail
DDD,2013B,60135,F,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2013J,587810,F,Wales,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
CCC,2014B,305974,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,520711,F,London Region,Lower Than A Level,10-20,0 to 35,0,120,N,Fail
FFF,2014J,631681,F,North Region,Lower Than A Level,10-20,0 to 35,0,90,N,Pass
AAA,2013J,2650282,M,London Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Pass
AAA,2013J,564450,M,West Midlands Region,HE Qualification,80-90pct,0 to 35,0,120,N,Fail
BBB,2014B,283131,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
BBB,2014B,612561,F,West Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Withdrawn
BBB,2013B,524496,F,West Midlands Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Withdrawn
GGG,2013J,601275,M,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,0,30,Y,Fail
CCC,2014J,646413,F,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
DDD,2013J,335018,F,London Region,Lower Than A Level,50-60pct,0 to 35,1,100,N,Withdrawn
FFF,2013B,89895,M,Yorkshire Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Pass
BBB,2014J,151917,F,West Midlands Region,A Level or Equivalent,10-20,0 to 35,4,60,N,Pass
EEE,2014B,407428,M,West Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
FFF,2013J,192680,M,South West Region,Lower Than A Level,30-40pct,0 to 35,0,90,N,Pass
FFF,2014B,633403,M,South East Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Fail
GGG,2014B,486279,M,South West Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Distinction
BBB,2014J,602696,F,East Midlands Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Distinction
GGG,2014B,634027,M,Yorkshire Region,A Level or Equivalent,10-20,35 to 55,0,30,N,Pass
FFF,2013B,2054019,M,Scotland,HE Qualification,80-90pct,35 to 55,0,90,N,Pass
GGG,2014J,386180,F,East Anglian Region,Lower Than A Level,40-50pct,0 to 35,0,30,N,Pass
DDD,2013J,396210,M,South East Region,A Level or Equivalent,0-10pct,0 to 35,2,60,N,Pass
BBB,2014J,635890,F,Scotland,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Fail
FFF,2013J,160720,M,Wales,Lower Than A Level,0-10pct,0 to 35,1,90,N,Withdrawn
FFF,2013B,228703,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
FFF,2013B,438323,M,South East Region,HE Qualification,40-50pct,0 to 35,0,120,N,Pass
CCC,2014B,556587,M,London Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Fail
DDD,2013B,556308,F,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,80886,M,North Western Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,680955,M,South West Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
DDD,2014J,637064,M,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Fail
DDD,2013J,28046,F,Yorkshire Region,HE Qualification,10-20,35 to 55,0,70,N,Fail
FFF,2014J,643591,M,South West Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
GGG,2013J,590590,F,South West Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Withdrawn
FFF,2013B,545918,M,South Region,Lower Than A Level,60-70pct,0 to 35,0,120,N,Withdrawn
DDD,2014J,154073,M,South East Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Fail
FFF,2014J,590462,M,North Western Region,A Level or Equivalent,0-10pct,0 to 35,1,120,N,Withdrawn
BBB,2013J,491966,F,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,1,60,N,Pass
FFF,2014B,1450604,M,North Region,A Level or Equivalent,70-80pct,35 to 55,0,90,N,Withdrawn
DDD,2013J,488680,M,South West Region,A Level or Equivalent,30-40pct,35 to 55,1,80,N,Distinction
DDD,2013J,594079,M,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,440297,F,Wales,A Level or Equivalent,90-100pct,0 to 35,0,170,N,Withdrawn
DDD,2013J,2046628,M,Ireland,HE Qualification,60-70pct,35 to 55,1,120,Y,Withdrawn
BBB,2013B,505499,M,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,84299,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
DDD,2014J,531646,M,South Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Fail
DDD,2014B,628150,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,494191,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,601251,F,West Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2013J,574871,M,South East Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,605914,F,North Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Withdrawn
FFF,2013J,491688,M,South East Region,Lower Than A Level,30-40pct,0 to 35,0,210,Y,Withdrawn
BBB,2014J,690319,F,Wales,HE Qualification,90-100pct,35 to 55,0,60,N,Pass
DDD,2014J,616862,F,North Western Region,A Level or Equivalent,30-40pct,0 to 35,1,60,Y,Withdrawn
DDD,2014J,675052,F,North Western Region,A Level or Equivalent,30-40pct,35 to 55,0,120,Y,Withdrawn
EEE,2014B,635041,M,East Midlands Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
DDD,2014J,645322,F,East Anglian Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Withdrawn
FFF,2013J,369208,M,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
CCC,2014B,579340,M,South Region,Lower Than A Level,60-70pct,0 to 35,0,90,N,Withdrawn
AAA,2013J,404804,M,Wales,Lower Than A Level,20-30pct,35 to 55,0,120,N,Pass
FFF,2013J,2437051,M,South West Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Withdrawn
EEE,2013J,601182,M,Scotland,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
DDD,2013B,485943,F,East Anglian Region,No Formal quals,10-20,0 to 35,0,60,N,Withdrawn
CCC,2014J,649394,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Withdrawn
CCC,2014B,571776,M,North Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
CCC,2014J,2590948,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,1,60,N,Fail
CCC,2014B,612381,F,East Anglian Region,HE Qualification,30-40pct,35 to 55,0,60,N,Withdrawn
BBB,2013B,557285,F,South Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
BBB,2014J,366479,F,East Anglian Region,A Level or Equivalent,40-50pct,35 to 55,0,60,N,Pass
GGG,2013J,556523,F,Scotland,A Level or Equivalent,90-100pct,0 to 35,0,30,N,Pass
CCC,2014J,577279,M,East Anglian Region,HE Qualification,60-70pct,35 to 55,0,60,N,Distinction
CCC,2014J,647083,M,Yorkshire Region,A Level or Equivalent,10-20,0 to 35,0,180,N,Fail
BBB,2014J,606914,F,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
DDD,2013J,593594,M,South West Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Withdrawn
BBB,2013J,409930,F,East Anglian Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Pass
BBB,2014J,582709,F,East Anglian Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2013B,558817,F,South Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
BBB,2014B,625307,F,East Anglian Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
EEE,2014B,627961,M,Wales,Lower Than A Level,40-50pct,0 to 35,0,30,N,Fail
FFF,2013J,352083,M,West Midlands Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Withdrawn
GGG,2013J,495276,M,South East Region,Lower Than A Level,80-90pct,0 to 35,0,30,N,Pass
EEE,2013J,588942,M,West Midlands Region,HE Qualification,90-100pct,0 to 35,0,60,N,Fail
CCC,2014J,2366117,M,Ireland,Lower Than A Level,20-30pct,35 to 55,0,30,N,Distinction
BBB,2014B,1332999,F,Wales,Lower Than A Level,30-40pct,35 to 55,0,60,N,Distinction
FFF,2014J,649036,M,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,120,N,Withdrawn
GGG,2013J,582460,F,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,0,30,Y,Pass
DDD,2014J,573969,F,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
DDD,2013J,552313,F,Scotland,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
CCC,2014B,83219,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
EEE,2014J,648654,M,West Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,624376,M,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
FFF,2014B,526303,M,Ireland,HE Qualification,20-30pct,0 to 35,3,120,N,Pass
DDD,2013J,498877,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
DDD,2014B,577954,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,150,Y,Withdrawn
BBB,2013B,535755,F,North Western Region,HE Qualification,10-20,0 to 35,0,60,N,Pass
BBB,2013B,551504,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
BBB,2013J,2468706,F,Scotland,HE Qualification,70-80pct,35 to 55,0,75,N,Distinction
FFF,2014B,616794,M,Scotland,Lower Than A Level,0-10pct,35 to 55,0,60,N,Fail
GGG,2013J,1347253,F,West Midlands Region,Lower Than A Level,0-10pct,35 to 55,0,30,N,Pass
BBB,2014J,593346,F,North Western Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
GGG,2013J,607337,F,East Anglian Region,No Formal quals,40-50pct,0 to 35,0,30,N,Fail
BBB,2014B,365111,F,Scotland,HE Qualification,30-40pct,0 to 35,1,75,Y,Withdrawn
EEE,2014J,425858,M,London Region,Lower Than A Level,30-40pct,0 to 35,0,60,Y,Fail
EEE,2014B,613790,M,Scotland,HE Qualification,50-60pct,35 to 55,0,30,N,Withdrawn
FFF,2013J,592924,M,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
BBB,2014B,226747,F,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
BBB,2013J,600967,F,London Region,A Level or Equivalent,20-30pct,35 to 55,0,120,N,Fail
CCC,2014J,1897054,F,London Region,A Level or Equivalent,20-30pct,35 to 55,0,30,N,Pass
BBB,2013B,412407,M,South East Region,A Level or Equivalent,30-40pct,0 to 35,1,60,N,Pass
BBB,2014B,629103,F,East Anglian Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
BBB,2014J,656711,F,Ireland,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
BBB,2013J,543279,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
CCC,2014B,602398,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Fail
FFF,2013J,255310,M,East Midlands Region,HE Qualification,80-90pct,0 to 35,0,90,N,Pass
DDD,2014J,683091,F,North Region,HE Qualification,20-30pct,35 to 55,0,60,N,Distinction
BBB,2014B,545254,M,Ireland,Lower Than A Level,90-100pct,0 to 35,0,60,N,Pass
FFF,2013J,380435,F,East Midlands Region,HE Qualification,30-40pct,0 to 35,0,120,N,Distinction
DDD,2014J,1782581,F,East Anglian Region,Lower Than A Level,40-50pct,35 to 55,1,60,N,Fail
DDD,2013J,527427,F,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,90,N,Pass
CCC,2014J,682259,M,Wales,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
BBB,2014J,690211,F,South Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Pass
FFF,2014J,52275,M,London Region,No Formal quals,0-10pct,0 to 35,0,90,N,Fail
DDD,2013J,383694,F,South West Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
BBB,2013B,548981,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
DDD,2014J,651728,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,60,Y,Withdrawn
DDD,2013J,507257,M,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
DDD,2013J,2239650,F,East Anglian Region,HE Qualification,90-100pct,35 to 55,0,140,N,Distinction
GGG,2014J,699461,F,London Region,Lower Than A Level,40-50pct,35 to 55,0,30,N,Pass
GGG,2014J,646401,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Withdrawn
DDD,2013J,574730,M,Wales,A Level or Equivalent,30-40pct,0 to 35,0,60,Y,Fail
DDD,2014B,561913,M,Scotland,HE Qualification,0-10pct,35 to 55,0,60,N,Pass
DDD,2014B,634106,M,South West Region,A Level or Equivalent,30-40pct,35 to 55,0,90,N,Pass
BBB,2013J,610449,F,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,120,Y,Withdrawn
DDD,2013B,559823,M,North Western Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
DDD,2014J,627097,F,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Pass
DDD,2013B,554446,F,North Western Region,Lower Than A Level,70-80pct,0 to 35,0,60,N,Pass
BBB,2014B,2687644,M,South West Region,Lower Than A Level,10-20,35 to 55,1,60,Y,Withdrawn
BBB,2013J,535833,F,South West Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014B,560114,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,30,Y,Pass
