id_assessment,id_student,date_submitted,is_banked,score
15008,567963,9,0,78.0
24292,531896,108,0,70.0
15021,699656,53,0,84.0
37415,26023,59,0,66.0
25354,2581779,237,0,87.0
15009,628178,39,0,87.0
34881,598555,230,0,75.0
24297,2557563,147,0,69.0
25345,426059,152,0,39.0
30711,574507,124,0,83.0
34865,2507271,66,0,70.0
14996,599037,18,0,67.0
37435,650698,57,0,65.0
15005,569035,133,0,100.0
25334,1906919,24,0,81.0
25363,169894,40,0,95.0
15000,610553,165,0,67.0
24286,552498,20,0,60.0
24295,590974,21,0,78.0
15007,580612,210,0,60.0
30721,654668,131,0,84.0
24298,512257,219,0,29.0
24291,627283,45,0,62.0
14996,612891,18,0,59.0
30721,649667,131,0,87.0
25362,685191,18,0,75.0
34904,488525,9,0,88.0
24294,618513,212,0,71.0
15003,514864,56,0,100.0
15024,648549,201,0,50.0
34878,494495,52,0,71.0
24282,540686,31,0,80.0
15016,616526,84,0,80.0
34895,629414,195,0,83.0
25347,331232,209,0,89.0
15012,587524,151,0,85.0
34865,1936679,208,0,70.0
34878,577764,32,0,96.0
34873,602111,18,0,80.0
25345,558415,152,0,93.0
15022,674616,138,0,60.0
25362,2396471,11,0,80.0
15011,355147,127,0,79.0
34892,627679,95,0,78.0
24295,479649,21,0,44.0
34874,581486,46,0,60.0
14986,2092834,89,0,73.0
37415,1729833,61,0,70.0
14991,528904,60,0,100.0
24286,620368,20,0,100.0
34909,646551,224,0,82.0
34905,641137,109,0,99.0
24294,364103,208,0,67.0
14989,535807,187,0,70.0
37417,586337,174,0,75.0
37420,586502,171,0,80.0
34868,556567,209,0,75.0
15024,698463,221,0,87.0
15010,628176,81,0,67.0
15003,1797168,56,0,100.0
37429,621342,188,0,40.0
30710,572303,67,0,95.0
14994,547690,164,0,100.0
34895,242254,227,0,50.0
25356,594407,-1,1,84.0
25363,513283,38,0,90.0
34905,680810,115,0,97.0
37419,559919,167,0,60.0
34869,240024,220,0,80.0
15004,382920,102,0,80.0
25359,391924,158,0,76.0
37441,642196,200,0,80.0
25344,249423,117,0,27.0
34908,682839,227,0,81.0
30717,623421,152,0,65.0
1759,315744,57,0,76.0
34905,685708,55,0,99.0
15018,619196,154,0,100.0
34882,601439,236,0,72.0
34902,575302,133,0,92.0
37428,501755,84,0,100.0
34903,683624,199,0,92.0
14986,443108,110,0,55.0
1753,544103,53,0,80.0
14987,545392,127,0,77.0
34895,242998,156,0,77.0
15023,656755,179,0,45.0
14986,546749,88,0,82.0
34873,573766,17,0,60.0
34892,351181,140,0,99.0
25367,642838,193,0,26.0
34880,323480,101,0,60.0
15019,629060,200,0,100.0
25357,632680,73,0,96.0
15013,546202,199,0,80.0
25348,494722,25,0,76.0
15022,499819,109,0,63.0
25362,487556,-1,1,56.0
25357,600891,74,0,100.0
25344,494341,117,0,65.0
30715,634600,67,0,56.0
24295,683777,21,0,89.0
14996,577280,16,0,63.0
34899,349515,23,0,94.0
24296,692105,69,0,93.0
34890,545741,168,0,83.0
1752,151358,17,0,54.0
25347,134025,209,0,97.0
25344,540686,117,0,73.0
34901,595676,-1,1,68.0
14996,496442,16,0,77.0
30722,299707,151,0,82.0
25335,439542,53,0,63.0
25340,524396,229,0,80.0
34896,518359,209,0,95.0
37416,594554,141,0,70.0
25341,52014,25,0,53.0
15023,653052,152,0,42.0
25334,157298,24,0,84.0
37419,591549,149,0,100.0
14994,442466,-1,1,100.0
30711,493988,123,0,90.0
34874,1397617,45,0,100.0
30712,577148,163,0,67.0
34865,291960,35,0,100.0
25350,592382,87,0,87.0
34905,698656,58,0,96.0
25345,2088765,152,0,94.0
25359,614176,158,0,89.0
25368,656496,242,0,78.0
15015,285567,49,0,100.0
34879,548666,52,0,81.0
25368,685015,243,0,67.0
34866,524227,222,0,75.0
15005,428323,133,0,100.0
25335,273339,53,0,80.0
24298,610033,219,0,98.0
34865,68208,52,0,65.0
37443,641434,220,0,60.0
34910,594229,191,0,70.0
37416,1347253,121,0,90.0
14998,596390,100,0,58.0
30716,628718,117,0,55.0
37440,675949,219,0,68.0
25342,518155,54,0,53.0
30722,603179,166,0,49.0
24297,694103,147,0,96.0
34887,630654,52,0,44.0
37416,266626,124,0,85.0
37417,596358,172,0,87.0
24295,650370,21,0,89.0
14992,546500,95,0,80.0
34860,558692,17,0,32.0
25358,339513,132,0,91.0
34897,634536,226,0,77.0
14994,544632,164,0,40.0
15023,678815,144,0,78.0
34887,629993,52,0,72.0
37415,593127,59,0,70.0
37443,695951,227,0,100.0
14993,553047,126,0,100.0
25336,316289,80,0,84.0
34903,407232,198,0,90.0
24284,578655,151,0,74.0
37425,550758,61,0,49.0
25340,369908,229,0,36.0
14994,553716,164,0,80.0
24287,556587,69,0,53.0
25337,2454933,118,0,36.0
37417,590764,170,0,65.0
34870,540160,201,0,80.0
14985,84245,29,0,77.0
34877,397470,169,0,78.0
34903,626552,183,0,81.0
37423,597941,214,0,80.0
34877,2104123,171,0,98.0
14998,583142,110,0,72.0
34899,438063,-1,1,72.0
34910,2427845,202,0,80.0
30719,674888,33,0,86.0
34879,597737,192,0,80.0
25349,490738,54,0,11.0
25367,656164,195,0,39.0
15008,628903,12,0,56.0
34874,235670,44,0,82.0
24283,582108,102,0,40.0
37425,631201,58,0,80.0
15024,677462,205,0,61.0
37418,2516931,108,0,100.0
25365,585354,111,0,62.0
1754,306466,116,0,88.0
34873,598376,19,0,82.0
14985,401349,46,0,85.0
34893,625349,97,0,83.0
15008,573806,11,0,70.0
34871,118668,222,0,80.0
24291,324338,32,0,88.0
34878,64388,14,0,72.0
24288,572570,139,0,70.0
34869,276314,207,0,67.0
24282,554141,41,0,64.0
24292,327057,109,0,100.0
25365,499865,109,0,84.0
34910,297341,235,0,80.0
24290,608464,230,0,72.0
15016,1626021,84,0,100.0
25366,54810,152,0,44.0
34908,617010,188,0,71.0
24299,259641,250,0,84.0
30719,570954,33,0,69.0
37428,592001,76,0,80.0
15010,313246,93,0,57.0
34905,1810759,108,0,89.0
24293,649816,166,0,19.0
30711,563418,122,0,91.0
34907,226955,149,0,73.0
37431,577275,196,0,100.0
15009,247513,38,0,85.0
37432,634234,212,0,100.0
25347,470921,209,0,17.0
37417,571696,183,0,60.0
24286,472087,20,0,40.0
34890,317394,169,0,96.0
37425,472511,57,0,80.0
34874,110881,52,0,78.0
30709,604685,29,0,89.0
34882,593492,238,0,69.0
15023,697653,151,0,55.0
15006,577824,168,0,100.0
15021,623689,92,0,85.0
14999,2452289,139,0,93.0
15020,685830,16,0,1.0
37422,2248072,228,0,80.0
34904,678528,24,0,98.0
15009,626365,40,0,75.0
30715,525332,68,0,83.0
25344,539142,117,0,47.0
24299,556476,243,0,12.0
34880,419990,144,0,74.0
24298,479522,219,0,38.0
25362,687835,19,0,80.0
30721,650575,129,0,84.0
15015,623882,49,0,100.0
34886,528713,-1,1,76.0
30719,694218,32,0,97.0
14987,555695,122,0,67.0
24298,675915,223,0,21.0
25350,71209,86,0,51.0
15020,641992,15,0,1.0
14999,577824,127,0,76.0
37419,606463,137,0,100.0
37426,634848,156,0,50.0
24289,551115,209,0,61.0
24290,429185,234,0,100.0
34876,595649,130,0,51.0
14988,479060,159,0,90.0
25366,1589066,145,0,60.0
30715,631073,67,0,92.0
15008,585727,12,0,72.0
15008,621303,11,0,43.0
34891,612880,101,0,67.0
34903,675474,205,0,74.0
34910,680775,235,0,77.0
37415,510737,60,0,40.0
24289,551267,209,0,50.0
24296,470914,69,0,43.0
34908,642498,186,0,93.0
25335,539186,53,0,48.0
34888,620473,86,0,83.0
25347,465260,209,0,60.0
34893,621475,178,0,68.0
34862,484556,123,0,46.0
34889,503183,128,0,74.0
15020,638516,15,0,1.0
34879,595769,220,0,97.0
15020,591999,11,0,100.0
34888,634070,87,0,79.0
34887,565348,46,0,84.0
25350,572774,86,0,93.0
34886,34293,19,0,72.0
25357,1592048,74,0,100.0
34877,594395,179,0,73.0
24287,629696,69,0,92.0
34874,598887,46,0,68.0
14998,438551,95,0,67.0
34905,476629,146,0,75.0
25364,648321,62,0,68.0
15018,614871,154,0,60.0
15023,512411,151,0,85.0
15005,617472,133,0,80.0
15024,230383,198,0,60.0
25349,597968,53,0,92.0
34904,575069,14,0,70.0
15006,598230,168,0,100.0
34909,687930,226,0,98.0
30721,677947,131,0,59.0
14997,525974,45,0,80.0
14987,438703,123,0,77.0
37435,674766,53,0,80.0
24283,630896,99,0,100.0
14994,552902,164,0,100.0
24285,342974,199,0,74.0
14995,548791,189,0,60.0
34875,572589,96,0,80.0
37431,627217,186,0,100.0
34880,1513001,227,0,79.0
25350,561734,-1,1,87.0
37430,615327,154,0,40.0
34883,530043,220,0,96.0
34890,598113,176,0,62.0
34880,568450,74,0,74.0
24291,348351,32,0,54.0
14987,476297,125,0,70.0
34877,586642,171,0,81.0
34887,2674773,59,0,82.0
15005,520006,133,0,100.0
25338,298040,157,0,91.0
37417,324095,165,0,55.0
24293,633008,147,0,98.0
30711,610575,123,0,100.0
30722,698413,165,0,95.0
34883,397506,222,0,88.0
25365,520349,111,0,38.0
24283,631334,102,0,96.0
34899,643751,23,0,84.0
30710,534371,74,0,91.0
24296,646481,69,0,93.0
34873,2261138,7,0,90.0
24284,359114,149,0,81.0
25350,568223,87,0,78.0
34875,417414,96,0,58.0
37415,601511,60,0,60.0
25344,1638119,117,0,55.0
34880,597241,145,0,81.0
34910,550703,234,0,99.0
34860,119353,18,0,78.0
14984,2442685,28,0,70.0
34869,549517,154,0,84.0
34889,621696,126,0,70.0
24288,485312,139,0,90.0
15022,635777,109,0,78.0
14984,534744,18,0,80.0
14986,503878,88,0,74.0
30711,601827,123,0,71.0
15020,697959,12,0,100.0
25358,581648,115,0,43.0
34884,598966,234,0,76.0
34901,688008,69,0,89.0
25357,491036,74,0,76.0
30720,481787,68,0,79.0
24295,592951,21,0,67.0
25366,678844,144,0,80.0
34868,269243,184,0,90.0
25365,674997,111,0,69.0
15001,558333,206,0,87.0
15016,483031,84,0,100.0
34910,1677677,201,0,81.0
25352,560015,168,0,60.0
25367,692426,195,0,18.0
1756,246834,215,0,52.0
34878,600436,39,0,81.0
15005,604556,133,0,100.0
34888,618397,85,0,80.0
25363,442017,38,0,65.0
37429,164211,123,0,100.0
15013,635435,192,0,61.0
34896,623496,228,0,54.0
15008,2002415,11,0,71.0
14994,412654,164,0,100.0
14985,558092,46,0,44.0
34890,625303,171,0,74.0
37420,585199,195,0,60.0
34860,537394,16,0,72.0
25356,574590,49,0,84.0
25366,646359,147,0,31.0
34891,537938,166,0,80.0
34899,685860,23,0,84.0
34876,338806,131,0,49.0
37417,511571,171,0,90.0
15009,325080,39,0,83.0
15006,619082,168,0,80.0
1755,271251,166,0,83.0
34908,508626,205,0,72.0
34887,487168,59,0,48.0
14994,249534,164,0,60.0
30709,300592,33,0,60.0
34900,2686035,53,0,72.0
30716,413891,123,0,48.0
14999,382920,124,0,77.0
34905,546645,33,0,84.0
34884,549648,236,0,82.0
24291,144745,29,0,86.0
15022,493460,109,0,69.0
15021,651324,52,0,60.0
14992,542613,95,0,100.0
24294,646351,198,0,91.0
34886,614801,19,0,86.0
37426,608263,124,0,90.0
34864,527622,165,0,82.0
25356,501487,53,0,84.0
34874,580867,41,0,72.0
34893,616383,137,0,99.0
25352,544576,165,0,81.0
34869,471977,164,0,82.0
15023,602943,152,0,72.0
34905,655445,58,0,95.0
37435,694416,62,0,37.0
34864,553963,193,0,51.0
14993,548921,126,0,80.0
25344,442886,117,0,60.0
30710,611062,68,0,99.0
25341,551666,25,0,43.0
34865,549706,132,0,82.0
15012,631341,162,0,67.0
34909,2417975,236,0,85.0
15000,558983,179,0,69.0
30717,35340,152,0,56.0
24291,199760,32,0,50.0
34906,2306410,242,0,72.0
34871,554664,209,0,69.0
25344,406056,117,0,80.0
14987,561716,135,0,65.0
14987,537898,124,0,65.0
14986,2522093,97,0,35.0
34888,625794,87,0,88.0
14996,154570,16,0,49.0
37436,635988,131,0,88.0
25335,2505501,61,0,51.0
30711,566310,122,0,77.0
30711,599902,127,0,80.0
25334,184968,24,0,74.0
34864,554256,165,0,45.0
34878,605459,69,0,84.0
34896,621580,165,0,57.0
34900,679262,52,0,78.0
14992,506650,95,0,100.0
24294,144745,206,0,80.0
14988,558092,159,0,32.0
24282,577686,32,0,56.0
37415,594625,60,0,85.0
15005,582446,133,0,80.0
34887,626539,49,0,62.0
15020,582898,17,0,1.0
37428,616512,91,0,100.0
34884,601745,182,0,62.0
14991,477009,60,0,100.0
34904,688008,26,0,95.0
14996,580360,18,0,67.0
24296,568691,69,0,97.0
34869,1839012,150,0,63.0
24285,544839,199,0,94.0
37425,628189,54,0,55.0
25363,484130,41,0,60.0
25354,589956,241,0,89.0
15022,692936,119,0,65.0
37440,675891,157,0,100.0
34871,558503,189,0,79.0
37433,634018,213,0,100.0
25364,1855583,60,0,80.0
24299,624209,245,0,76.0
14984,294961,18,0,65.0
25358,618377,116,0,54.0
15023,679967,155,0,69.0
15000,609804,166,0,57.0
24291,422697,31,0,94.0
34884,608698,178,0,73.0
37437,646685,170,0,85.0
34868,476845,213,0,74.0
24287,1632487,69,0,69.0
34905,620269,52,0,74.0
34874,609908,46,0,70.0
34887,628803,53,0,66.0
34901,132475,93,0,66.0
34909,2298106,207,0,89.0
34903,694144,197,0,97.0
25355,629921,18,0,87.0
34906,539308,209,0,33.0
34894,2697885,181,0,74.0
34909,507935,221,0,91.0
34874,394239,53,0,70.0
34900,675474,51,0,90.0
24282,289009,32,0,80.0
34883,597241,217,0,79.0
34868,140907,95,0,85.0
25366,656496,144,0,65.0
34863,543785,131,0,59.0
25337,467413,116,0,83.0
25355,532194,23,0,79.0
25346,414304,173,0,81.0
34883,598077,227,0,66.0
25347,390233,209,0,63.0
37432,614204,210,0,60.0
34887,2426332,51,0,68.0
34901,656353,87,0,84.0
25365,633295,111,0,56.0
14991,376617,60,0,100.0
34871,532578,208,0,83.0
24287,172965,69,0,100.0
34884,609743,238,0,48.0
34878,379070,214,0,93.0
34864,542536,165,0,81.0
34903,378946,196,0,92.0
34893,83603,224,0,85.0
34906,628888,242,0,65.0
25345,95356,152,0,69.0
34871,407681,220,0,91.0
25347,400451,209,0,60.0
25343,524261,81,0,78.0
34904,1810759,107,0,86.0
14989,2205383,188,0,86.0
25352,191445,176,0,46.0
25352,530967,165,0,29.0
15001,599787,206,0,75.0
37439,674927,188,0,80.0
14984,267761,17,0,80.0
24295,294112,21,0,89.0
34896,628174,226,0,79.0
15000,2680344,157,0,76.0
14995,560468,189,0,80.0
25338,561088,151,0,16.0
30720,637123,67,0,94.0
15004,253577,102,0,100.0
25364,678231,62,0,70.0
15004,47855,-1,1,80.0
24299,570491,244,0,48.0
15020,632632,14,0,1.0
34874,605069,46,0,64.0
14999,503804,131,0,51.0
34904,647154,18,0,73.0
25364,694634,62,0,73.0
24296,472762,69,0,94.0
24294,676916,207,0,67.0
25348,108789,27,0,27.0
34871,550495,200,0,80.0
15012,606634,152,0,78.0
34882,606711,138,0,83.0
25334,496564,21,0,93.0
25350,232078,93,0,26.0
24296,676469,69,0,64.0
34870,510186,213,0,93.0
14996,595925,9,0,82.0
24290,2639310,230,0,74.0
37428,508573,76,0,100.0
34905,423488,240,0,83.0
37441,642694,200,0,60.0
15006,599748,168,0,100.0
15020,656227,13,0,100.0
34877,316541,173,0,90.0
34868,522859,192,0,93.0
25350,277412,88,0,59.0
37426,607235,116,0,66.0
24294,555989,207,0,94.0
15010,620427,82,0,91.0
34865,544991,182,0,85.0
37442,637496,199,0,60.0
15016,631563,84,0,100.0
25350,250163,84,0,87.0
15022,394314,110,0,70.0
15021,697428,67,0,75.0
14985,525520,53,0,82.0
24284,583032,150,0,80.0
25358,321810,115,0,52.0
24283,614804,108,0,62.0
15013,264106,194,0,69.0
25340,467822,229,0,60.0
1760,329659,75,0,45.0
34879,574245,39,0,80.0
30712,482726,157,0,86.0
34860,548099,15,0,80.0
25346,165421,173,0,89.0
25339,204996,199,0,94.0
25366,633414,145,0,21.0
34886,602862,13,0,82.0
15012,606690,159,0,94.0
15004,581235,102,0,60.0
34860,468908,19,0,70.0
37425,634027,52,0,52.0
24291,645144,26,0,100.0
14996,582940,14,0,66.0
15012,2571054,151,0,85.0
34871,484556,220,0,78.0
14997,2111015,45,0,83.0
37418,599529,231,0,80.0
15006,598914,168,0,100.0
24285,558914,199,0,42.0
24289,597403,209,0,39.0
15016,613426,84,0,100.0
37428,596382,121,0,100.0
37432,541890,223,0,80.0
25343,2626179,81,0,50.0
15015,628178,49,0,100.0
34902,656323,135,0,52.0
15009,626750,38,0,65.0
15007,577099,210,0,60.0
25335,465764,45,0,80.0
34901,601008,94,0,87.0
15007,505413,210,0,40.0
24296,503779,69,0,100.0
25355,618131,25,0,65.0
15021,696799,53,0,50.0
34868,1090738,223,0,71.0
15020,636953,16,0,1.0
34865,398118,221,0,80.0
34907,2643472,242,0,45.0
15023,191973,152,0,57.0
25355,2661162,25,0,81.0
15021,188766,51,0,48.0
34893,2659650,56,0,78.0
34905,276265,-1,1,76.0
25368,598141,242,0,69.0
1755,240884,165,0,54.0
34881,1852968,123,0,79.0
37438,674766,80,0,80.0
15020,680787,18,0,1.0
25364,578427,63,0,75.0
30712,505722,159,0,60.0
24297,512257,147,0,33.0
25352,484436,164,0,52.0
37430,578452,214,0,100.0
25340,532565,231,0,44.0
34864,484947,173,0,79.0
34862,529565,89,0,91.0
15024,2410544,205,0,76.0
14986,477167,88,0,88.0
34873,603231,17,0,84.0
34905,656579,19,0,94.0
25349,541482,53,0,66.0
25362,2290604,22,0,65.0
37435,517263,49,0,90.0
15023,474408,150,0,74.0
30709,245316,32,0,87.0
15009,2591974,32,0,71.0
34908,1585671,212,0,89.0
24285,480929,200,0,89.0
15022,654043,106,0,65.0
25356,434002,51,0,94.0
37428,607530,101,0,100.0
15010,586712,72,0,85.0
25345,2063578,152,0,91.0
34863,558915,131,0,91.0
37429,600035,125,0,60.0
34863,534037,128,0,91.0
25352,545211,165,0,55.0
15015,628180,49,0,80.0
14993,551053,126,0,100.0
30719,570491,33,0,95.0
34899,676458,23,0,84.0
24296,604057,69,0,98.0
34871,532050,192,0,80.0
34881,608356,214,0,81.0
34901,287079,106,0,47.0
15011,629554,117,0,65.0
30709,472290,29,0,90.0
34862,534014,89,0,70.0
15001,498635,208,0,84.0
14987,557060,142,0,78.0
24299,577458,243,0,18.0
34879,481314,25,0,78.0
34875,591735,96,0,75.0
25349,610402,53,0,45.0
1760,481022,115,0,50.0
15000,606546,166,0,63.0
14988,534698,158,0,82.0
25364,591540,61,0,95.0
24297,465789,147,0,79.0
25366,642139,160,0,40.0
25350,482868,87,0,90.0
15004,368077,102,0,60.0
15013,396456,193,0,89.0
25350,541482,88,0,80.0
37443,656506,228,0,80.0
37443,694292,230,0,100.0
14992,1574398,95,0,100.0
1755,134143,165,0,86.0
34862,199244,88,0,71.0
34902,687930,143,0,63.0
34889,630924,113,0,85.0
15021,430530,53,0,70.0
34861,554435,47,0,58.0
37423,560653,213,0,80.0
34905,476401,35,0,82.0
34880,571019,95,0,87.0
15012,1786380,151,0,87.0
34875,572003,95,0,75.0
15022,2688945,109,0,67.0
25343,400451,81,0,69.0
37439,692972,136,0,100.0
24295,549113,21,0,56.0
25365,648570,109,0,88.0
14988,556878,164,0,60.0
25367,599083,192,0,77.0
1752,402470,16,0,80.0
25341,348790,25,0,83.0
24290,628383,234,0,80.0
34873,610400,19,0,76.0
34860,2474925,19,0,86.0
24292,70495,106,0,95.0
34862,2439239,93,0,84.0
15017,620128,119,0,80.0
37425,626287,21,0,72.0
15008,524290,12,0,81.0
25360,325566,200,0,47.0
24291,598665,32,0,94.0
34861,559454,45,0,94.0
34883,568767,235,0,58.0
15023,652158,163,0,75.0
24287,466289,69,0,100.0
34889,603972,128,0,40.0
37441,646729,226,0,100.0
15022,683630,109,0,72.0
15010,396456,81,0,63.0
34877,586428,172,0,74.0
14989,537898,191,0,50.0
37429,480086,220,0,80.0
15004,439182,102,0,100.0
15013,613743,205,0,97.0
34892,99670,20,0,100.0
14985,2092834,46,0,83.0
34900,1514245,-1,1,78.0
14999,596847,129,0,82.0
15004,558983,102,0,100.0
25338,549038,150,0,88.0
37416,585058,108,0,70.0
34889,633238,128,0,46.0
24289,558914,209,0,13.0
34903,592218,192,0,84.0
15021,696348,37,0,39.0
34899,333993,23,0,84.0
34904,696188,240,0,85.0
14995,521430,189,0,60.0
25335,491693,52,0,92.0
34907,686946,238,0,67.0
24289,553394,209,0,76.0
34888,630868,87,0,53.0
34864,2510667,166,0,91.0
15011,596171,116,0,95.0
25364,270502,57,0,45.0
14998,594776,95,0,70.0
25355,627891,25,0,62.0
24282,631925,32,0,76.0
25357,632793,74,0,67.0
15015,529438,49,0,100.0
34904,687112,35,0,91.0
34891,564632,229,0,83.0
30710,600869,89,0,73.0
34882,607794,165,0,87.0
37426,571089,111,0,71.0
25364,2285527,60,0,93.0
34868,408753,220,0,81.0
25362,648597,27,0,60.0
24296,602827,69,0,83.0
14998,607778,96,0,58.0
25358,629405,114,0,82.0
15008,529438,11,0,57.0
34868,300264,220,0,81.0
15020,507386,10,0,1.0
30715,609383,68,0,94.0
37418,600097,89,0,100.0
15017,60830,119,0,100.0
24293,621442,158,0,44.0
37415,569974,56,0,65.0
15009,492895,39,0,81.0
34902,2029571,143,0,78.0
